Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
374.389,"bug, electric",Volcarona/Luxio,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
150.203,"psychic, normal",Mewtwo/Girafarig,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.365,"water, fire",Lanturn/Litwick,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.351a,"water, ice",Qwilfish/Kyurem,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244.38a,fire,Entei/Ninetales,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.182c,grass,Roserade/Bellossom,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227.41,"steel, flying",Skarmory/Zubat,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
257.220,"rock, ground",Bonsly/Swinub,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
229.34c,"dark, ground",Houndoom/Nidoking,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.462,"fire, ice",Charmander/Aurorus,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
315.134a,"normal, water",Arceus/Vaporeon,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418.20,"fire, normal",Fletchinder/Raticate,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373.200,ghost,Mimikyu/Misdreavus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135.302,"electric, grass",Jolteon/Cradily,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
321.309a,"fire, normal",Infernape/Slaking,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331.212a,"dark, steel",Bisharp/Scizor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
429.434,"ice, poison",Froslass/Trubbish,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
206.329a,"normal, ghost",Dunsparce/Aegislash,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
429.276,"ice, grass",Froslass/Treecko,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
186.130,"water, flying",Politoed/Gyarados,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229.379a,"dark, psychic",Houndoom/Latios,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
42.28,"poison, ground",Golbat/Sandslash,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
58.135,"fire, electric",Growlithe/Jolteon,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
210.74a,"fairy, ground",Granbull/Geodude,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
300.208,"steel, ground",Mawile/Steelix,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
55.339,"water, fairy",Golduck/Sylveon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241.181,"normal, electric",Miltank/Ampharos,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
424.140,"bug, water",Scolipede/Kabuto,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.106,"fire, fighting",Charizard/Hitmonlee,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
406.225,"psychic, flying",Solosis/Delibird,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
68.93,"fighting, poison",Machamp/Haunter,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17.117,"normal, water",Pidgeotto/Seadra,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.60,"steel, water",Magnemite/Poliwag,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203.115,normal,Girafarig/Kangaskhan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.150,"ground, psychic",Rhyperior/Mewtwo,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
258.167,"psychic, poison",Mime Jr./Spinarak,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
439.203,"grass, psychic",Trevenant/Girafarig,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.279,"ground, fire",Sandshrew/Torchic,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
325.228,"rock, fire",Nosepass/Houndour,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
319.403,"fire, normal",Chimchar/Buneary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.53,normal,Kecleon/Persian,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.332,"normal, electric",Persian/Luxray,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37.100a,"fire, electric",Vulpix/Voltorb,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181.149h,"electric, flying",Ampharos/Dragonite,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24.245,"poison, water",Arbok/Suicune,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400.365a,"grass, fire",Budew/Litwick,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457.185,"grass, rock",Cacnea/Sudowoodo,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100.192a,"electric, grass",Voltorb/Sunflora,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
315.78,"normal, fire",Arceus/Rapidash,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.412,"normal, electric",Porygon-Z/Joltik,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327.91,"steel, ice",Honedge/Cloyster,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
334.363,"ground, electric",Flygon/Galvantula,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
310.328a,"dark, ghost",Absol/Doublade,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
231.131,"ground, ice",Phanpy/Lapras,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
350.6,"dragon, flying",Zekrom/Charizard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
275.314a,"normal, water",Porygon-Z/Wailord,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.76,"ice, ground",Swinub/Golem,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
131.43a,"water, poison",Lapras/Oddish,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
357.189,"ghost, flying",Banette/Jumpluff,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
293.354d,"steel, normal",Metagross/Lopunny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
289.288,"bug, fighting",Shedinja/Gallade,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
63.322,"psychic, water",Abra/Piplup,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
378.405,"dragon, ghost",Latias/Shuppet,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
218.463,"fire, rock",Slugma/Rockruff,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
347.300b,"dark, fairy",Darkrai/Mawile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
150.392a,"psychic, ground",Mewtwo/Trapinch,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
421.300h,"dark, fairy",Sableye/Mawile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7.131,"water, ice",Squirtle/Lapras,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
155.440,"fire, dragon",Cyndaquil/Noibat,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363.76,"bug, ground",Galvantula/Golem,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
96.59,"psychic, fire",Drowzee/Arcanine,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.456,"normal, flying",Wigglytuff/Hawlucha,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41.174,"poison, fairy",Zubat/Igglybuff,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
437.288,"water, fighting",Sharpedo/Gallade,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125.338a,"electric, dark",Electabuzz/Zoroark,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
89.90,"poison, water",Muk/Shellder,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
415.399,"dragon, dark",Fraxure/Zorua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
368.332,"dragon, electric",Haxorus/Luxray,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
403.370,"normal, water",Buneary/Pyukumuku,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.426b,"rock, dragon",Nosepass/Tyrantrum,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
138.132,"rock, normal",Omanyte/Ditto,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
271.441a,"grass, dragon",Leafeon/Noivern,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109.339,"poison, fairy",Koffing/Sylveon,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
124.279,"ice, fire",Jynx/Torchic,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
421.302,"dark, grass",Sableye/Cradily,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
266.189,"grass, flying",Tangrowth/Jumpluff,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370.25,"water, electric",Pyukumuku/Pikachu,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
364.237,"grass, fighting",Ferrothorn/Hitmontop,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.160,"bug, water",Beedrill/Feraligatr,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
390.375,"steel, dragon",Aron/Deino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
268.51,"fire, ground",Magmortar/Dugtrio,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
290.183,"normal, fairy",Kecleon/Marill,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
374.236,"bug, fighting",Volcarona/Tyrogue,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
186.264,"water, normal",Politoed/Lickilicky,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468.425,"psychic, dragon",Cresselia/Tyrunt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
222.227,"water, flying",Corsola/Skarmory,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227.273,"steel, flying",Skarmory/Gliscor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
110.347,"poison, dark",Weezing/Darkrai,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3.356,"grass, flying",Venusaur/Ninjask,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
235.101f,"normal, electric",Smeargle/Electrode,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42.407,"poison, psychic",Golbat/Duosion,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
382.384a,"bug, fighting",Nincada/Riolu,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
309.342,"normal, flying",Slaking/Rayquaza,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
447.241,"rock, normal",Regirock/Miltank,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
437.89,"water, poison",Sharpedo/Muk,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411.466b,"ghost, psychic",Yamask/Meloetta (Aria),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
75.439,"rock, ghost",Graveler/Trevenant,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
294.85a,"normal, flying",Bidoof/Dodrio,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275.287a,"normal, fairy",Porygon-Z/Gardevoir,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.64,"electric, psychic",Raichu/Kadabra,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
468.94,"psychic, poison",Cresselia/Gengar,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
275.298a,"normal, ground",Porygon-Z/Gabite,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
110.97,"poison, psychic",Weezing/Hypno,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
448.157b,"ice, fire",Regice/Typhlosion,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
184.317,"water, grass",Azumarill/Grotle,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.201,"rock, psychic",Sudowoodo/Unown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
270.352,"bug, poison",Yanmega/Roserade,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
190.46,"normal, grass",Aipom/Paras,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.123,"normal, flying",Porygon-Z/Scyther,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.287a,"fire, fairy",Charmander/Gardevoir,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.197,"fire, dark",Charizard/Umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
136.244a,fire,Flareon/Entei,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.80,"ghost, psychic",Haunter/Slowbro,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
181.359,"electric, psychic",Ampharos/Reuniclus,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
220.228,"ice, fire",Swinub/Houndour,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
123.100,"bug, electric",Scyther/Voltorb,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4.169,"fire, flying",Charmander/Crobat,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
344.94,"water, poison",Palkia/Gengar,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
324.372,"water, flying",Empoleon/Talonflame,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
352.12b,"grass, flying",Roserade/Butterfree,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91.255,"water, ghost",Cloyster/Mismagius,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
198.392,"dark, ground",Murkrow/Trapinch,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
401.203,"grass, psychic",Roselia/Girafarig,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100.450,"electric, psychic",Voltorb/Necrozma,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
275.146,"normal, flying",Porygon-Z/Moltres,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222.54,water,Corsola/Psyduck,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360.70,"grass, poison",Whimsicott/Weepinbell,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25.45,"electric, poison",Pikachu/Vileplume,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
362.334a,"ghost, dragon",Cofagrigus/Flygon,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
357.268,"ghost, fire",Banette/Magmortar,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110.106,"poison, fighting",Weezing/Hitmonlee,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
374.436,"bug, dark",Volcarona/Carvanha,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
211.335,water,Qwilfish/Milotic,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.201,"ice, psychic",Swinub/Unown,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
442.48,"normal, poison",Swablu/Venonat,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381.120a,"steel, water",Jirachi/Staryu,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
412.121,"bug, psychic",Joltik/Starmie,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
158.276,"water, grass",Totodile/Treecko,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373.42b,"ghost, flying",Mimikyu/Golbat,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
462.78e,"rock, fire",Aurorus/Rapidash,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45.124,"grass, psychic",Vileplume/Jynx,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
360.207,"grass, flying",Whimsicott/Gligar,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
360.352b,"grass, poison",Whimsicott/Roserade,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375.349,"dark, fire",Deino/Reshiram,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
245.271a,"water, grass",Suicune/Leafeon,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.378,"rock, psychic",Armaldo/Latias,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
311.47a,"ghost, grass",Duskull/Parasect,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95.74,"rock, ground",Onix/Geodude,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
231.234,"ground, normal",Phanpy/Stantler,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399.172,"dark, electric",Zorua/Pichu,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
100.234,"electric, normal",Voltorb/Stantler,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346.171a,"normal, electric",Regigigas/Lanturn,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201.398,"psychic, steel",Unown/Klang,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
53.68,"normal, fighting",Persian/Machamp,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
346.201b,"normal, psychic",Regigigas/Unown,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
110.408,"poison, fairy",Weezing/Cottonee,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
129.305,"water, rock",Magikarp/Cranidos,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
356.298,"bug, ground",Ninjask/Gabite,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
346.273,"normal, flying",Regigigas/Gliscor,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
189.197,"grass, dark",Jumpluff/Umbreon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
237.441,"fighting, dragon",Hitmontop/Noivern,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
310.257,"dark, rock",Absol/Bonsly,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
262.91,"dark, ice",Weavile/Cloyster,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
403.461,"normal, ice",Buneary/Amaura,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59.53c,"fire, normal",Arcanine/Persian,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335.329a,"water, ghost",Milotic/Aegislash,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
460.47a,"ground, grass",Palossand/Parasect,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
266.182,grass,Tangrowth/Bellossom,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.6,"water, flying",Suicune/Charizard,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
244.245,"fire, water",Entei/Suicune,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335.287b,"water, fairy",Milotic/Gardevoir,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
230.87,"water, ice",Kingdra/Dewgong,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
132.115,normal,Ditto/Kangaskhan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208.181,"steel, electric",Steelix/Ampharos,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
42.169,"poison, flying",Golbat/Crobat,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10.450,"bug, psychic",Caterpie/Necrozma,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
392.285,"ground, fairy",Trapinch/Ralts,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
453.280,"ghost, fighting",Dhelmise/Combusken,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
148.398,"dragon, steel",Dragonair/Klang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
329.250,"steel, flying",Aegislash/Ho-Oh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
313.57,"ghost, fighting",Dusknoir/Primeape,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
151.8a,"psychic, water",Mew/Wartortle,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219.230a,"fire, dragon",Magcargo/Kingdra,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27.24,"ground, poison",Sandshrew/Arbok,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
242.355c,"normal, fighting",Blissey/Breloom,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50.342,"ground, flying",Diglett/Rayquaza,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
181.87b,"electric, ice",Ampharos/Dewgong,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
308.104b,"rock, ground",Bastiodon/Cubone,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
108.425a,"normal, dragon",Lickitung/Tyrunt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117.286,"water, fairy",Seadra/Kirlia,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
336.214,"dragon, fighting",Salamence/Heracross,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
207.352,"ground, poison",Gligar/Roserade,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
76.267,"rock, electric",Golem/Electivire,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
376.326,"dark, steel",Zweilous/Probopass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
231.399,"ground, dark",Phanpy/Zorua,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
404.294,"grass, normal",Shroomish/Bidoof,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.117,"ground, water",Marowak/Seadra,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
365.129,"ghost, water",Litwick/Magikarp,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347.400,"dark, poison",Darkrai/Budew,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
329.370,"steel, water",Aegislash/Pyukumuku,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58.56,"fire, fighting",Growlithe/Mankey,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
228.215a,"dark, ice",Houndour/Sneasel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
68.25a,"fighting, electric",Machamp/Pikachu,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5.257a,"fire, rock",Charmeleon/Bonsly,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
380.326a,"psychic, steel",Deoxys/Probopass,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
90.109,"water, poison",Shellder/Koffing,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.444,"bug, dragon",Kakuna/Goomy,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
367.150,"ghost, psychic",Chandelure/Mewtwo,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
294.268,"normal, fire",Bidoof/Magmortar,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421.11a,"dark, bug",Sableye/Metapod,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
436.99,water,Carvanha/Kingler,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.23,"psychic, poison",Abra/Ekans,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
251.360,"psychic, fairy",Celebi/Whimsicott,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
110.337,"poison, steel",Weezing/Klinklang,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
362.185,"ghost, rock",Cofagrigus/Sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
189.422,"grass, poison",Jumpluff/Venipede,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83.369,"normal, ghost",Farfetch'd/Golurk,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
374.362,"bug, ghost",Volcarona/Cofagrigus,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
234.36,"normal, fairy",Stantler/Clefable,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
161.365,"normal, fire",Sentret/Litwick,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.105a,"fighting, ground",Lucario/Marowak,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
266.127a,"grass, bug",Tangrowth/Pinsir,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
430.12,"fire, flying",Oricorio (Baile)/Butterfree,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121.27,"water, ground",Starmie/Sandshrew,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
343.246,"steel, ground",Dialga/Larvitar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.119,"grass, water",Bulbasaur/Seaking,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297.375,"dragon, dark",Gible/Deino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
