Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
227.327,"steel, ghost",Skarmory/Honedge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43.2,"grass, poison",Oddish/Ivysaur,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
273.234,"ground, normal",Gliscor/Stantler,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133.4a,"normal, fire",Eevee/Charmander,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358.81,"electric, steel",Rotom/Magnemite,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
162.318,"normal, ground",Furret/Torterra,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
96.351a,"psychic, ice",Drowzee/Kyurem,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
188.231,"grass, ground",Skiploom/Phanpy,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
410.260,"ground, normal",Krokorok/Munchlax,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.123,"poison, flying",Muk/Scyther,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
278.6,"grass, flying",Sceptile/Charizard,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.274,"fairy, ground",Clefairy/Mamoswine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
223.387a,water,Remoraid/Wailmer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.76a,"psychic, ground",Mewtwo/Golem,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3.14,"grass, poison",Venusaur/Kakuna,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313.101a,"ghost, electric",Dusknoir/Electrode,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
196.30,"psychic, poison",Espeon/Nidorina,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
186.336,"water, flying",Politoed/Salamence,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238.194,"ice, ground",Smoochum/Wooper,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
239.358a,"electric, ghost",Elekid/Rotom,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
222.212,"water, steel",Corsola/Scizor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
259.191a,"normal, grass",Happiny/Sunkern,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.99,"fire, water",Blaziken/Kingler,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.338e,"fire, dark",Ninetales/Zoroark,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334.403,"ground, normal",Flygon/Buneary,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.381,"bug, psychic",Kakuna/Jirachi,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
38.22,"fire, flying",Ninetales/Fearow,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
187.258,"grass, fairy",Hoppip/Mime Jr.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
443.313,"dragon, ghost",Altaria/Dusknoir,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
52.250a,"normal, flying",Meowth/Ho-Oh,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91.273,"water, flying",Cloyster/Gliscor,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137.355a,"normal, fighting",Porygon/Breloom,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93.10,"ghost, bug",Haunter/Caterpie,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
423.213,"bug, rock",Whirlipede/Shuckle,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
87.185,"water, rock",Dewgong/Sudowoodo,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.441,"grass, dragon",Venusaur/Noivern,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276.330,"grass, steel",Treecko/Pawniard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397.397,steel,Klink/Klink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123.261a,"bug, flying",Scyther/Mantyke,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27.35a,"ground, fairy",Sandshrew/Clefairy,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
312.287d,"ghost, fairy",Dusclops/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
348.406a,"bug, psychic",Genesect/Solosis,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
380.127,"psychic, bug",Deoxys/Pinsir,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
85.113,normal,Dodrio/Chansey,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362.272,"ghost, ice",Cofagrigus/Glaceon,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
453.361,"ghost, dark",Dhelmise/Krookodile,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
360.157,"grass, fire",Whimsicott/Typhlosion,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.190,normal,Tauros/Aipom,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.214,"normal, fighting",Kangaskhan/Heracross,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
243.148,"electric, dragon",Raikou/Dragonair,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
39.463a,"normal, rock",Jigglypuff/Rockruff,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
314.83,"water, flying",Wailord/Farfetch'd,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
392.436,"ground, dark",Trapinch/Carvanha,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
329.102,"steel, psychic",Aegislash/Exeggcute,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
227.288,"steel, fighting",Skarmory/Gallade,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
165.195a,"bug, ground",Ledyba/Quagsire,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
195.304,"water, bug",Quagsire/Armaldo,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
241.61,"normal, water",Miltank/Poliwhirl,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421.148,"dark, dragon",Sableye/Dragonair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
269.314a,"fairy, water",Togekiss/Wailord,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76.308a,"rock, steel",Golem/Bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
358.89g,"electric, poison",Rotom/Muk,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
333.329,"steel, ghost",Aggron/Aegislash,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
235.203a,"normal, psychic",Smeargle/Girafarig,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
424.24,"bug, poison",Scolipede/Arbok,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17.132,normal,Pidgeotto/Ditto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.244a,"dragon, fire",Dragonite/Entei,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
365.325,"ghost, rock",Litwick/Nosepass,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
219.229a,"fire, dark",Magcargo/Houndoom,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
141.53a,"rock, normal",Kabutops/Persian,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
149.139,"dragon, water",Dragonite/Omastar,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
450.409,"psychic, dark",Necrozma/Sandile,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
178.351,"psychic, ice",Xatu/Kyurem,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
100.332,electric,Voltorb/Luxray,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45.338,"grass, dark",Vileplume/Zoroark,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
403.351,"normal, ice",Buneary/Kyurem,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
334.272,"ground, ice",Flygon/Glaceon,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
140.201,"rock, psychic",Kabuto/Unown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
311.76,"ghost, ground",Duskull/Golem,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
373.127a,"ghost, bug",Mimikyu/Pinsir,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
149.213,"dragon, rock",Dragonite/Shuckle,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
212.250,"bug, flying",Scizor/Ho-Oh,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
272.217d,"ice, normal",Glaceon/Ursaring,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
183.417,"water, flying",Marill/Fletchling,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178.230,"psychic, dragon",Xatu/Kingdra,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
197.62a,"dark, fighting",Umbreon/Poliwrath,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
274.299,"ice, ground",Mamoswine/Garchomp,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
183.151,"water, psychic",Marill/Mew,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
366.353,"ghost, flying",Lampent/Drifblim,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
196.18a,"psychic, flying",Espeon/Pidgeot,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
151.151e,psychic,Mew/Mew,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
284.284,"water, ground",Swampert/Swampert,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133.204,"normal, bug",Eevee/Pineco,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
226.378,"water, psychic",Mantine/Latias,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
299.373,"dragon, fairy",Garchomp/Mimikyu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
180.307,"electric, steel",Flaaffy/Shieldon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
190.373,"normal, fairy",Aipom/Mimikyu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
334.262,"ground, ice",Flygon/Weavile,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
221.309a,"ice, normal",Piloswine/Slaking,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
118.132,"water, normal",Goldeen/Ditto,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.182a,"dark, grass",Absol/Bellossom,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
157.104,"fire, ground",Typhlosion/Cubone,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
400.442,"grass, flying",Budew/Swablu,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136.154c,"fire, grass",Flareon/Meganium,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375.375b,"dark, dragon",Deino/Deino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
251.424,"psychic, poison",Celebi/Scolipede,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
297.197,"dragon, dark",Gible/Umbreon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
339.77a,"fairy, fire",Sylveon/Ponyta,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226.227,"water, flying",Mantine/Skarmory,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
334.270a,"ground, flying",Flygon/Yanmega,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
133.90,"normal, water",Eevee/Shellder,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.284,"water, ground",Lanturn/Swampert,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.174,"bug, fairy",Beedrill/Igglybuff,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
345.57,"ghost, fighting",Giratina/Primeape,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
446.24,"dragon, poison",Goodra/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
321.40,"fire, fairy",Infernape/Wigglytuff,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171.8,water,Lanturn/Wartortle,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.107,"normal, fighting",Dunsparce/Hitmonchan,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
102.89,"grass, poison",Exeggcute/Muk,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.169,"poison, flying",Arbok/Crobat,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
64.102,"psychic, grass",Kadabra/Exeggcute,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198.114,"dark, grass",Murkrow/Tangela,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130.424,"water, poison",Gyarados/Scolipede,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276.127,"grass, bug",Treecko/Pinsir,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
450.288b,"psychic, fighting",Necrozma/Gallade,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
403.214,"normal, fighting",Buneary/Heracross,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
371.398,steel,Klefki/Klang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
392.294,"ground, normal",Trapinch/Bidoof,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.380a,psychic,Mewtwo/Deoxys,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222.422,"water, poison",Corsola/Venipede,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92.130a,"ghost, flying",Gastly/Gyarados,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
419.425,"bug, dragon",Larvesta/Tyrunt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
273.38,"ground, fire",Gliscor/Ninetales,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
195.273,"water, flying",Quagsire/Gliscor,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32.185,"poison, rock",Nidoran♂/Sudowoodo,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
105.227,"ground, flying",Marowak/Skarmory,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
164.64,"normal, psychic",Noctowl/Kadabra,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.9b,"bug, water",Caterpie/Blastoise,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
145.149c,"electric, flying",Zapdos/Dragonite,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
149.374,"dragon, fire",Dragonite/Volcarona,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
310.371,"dark, fairy",Absol/Klefki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
31.43,"poison, grass",Nidoqueen/Oddish,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75.460,"rock, ghost",Graveler/Palossand,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
285.54a,"psychic, water",Ralts/Psyduck,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
411.309,"ghost, normal",Yamask/Slaking,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
150.265,"psychic, rock",Mewtwo/Rhyperior,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
383.362,"normal, ghost",Bibarel/Cofagrigus,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
280.133,"fire, normal",Combusken/Eevee,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205.392,"bug, ground",Forretress/Trapinch,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
153.153a,grass,Bayleef/Bayleef,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.49,"bug, poison",Genesect/Venomoth,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
89.44,"poison, grass",Muk/Gloom,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.248,"normal, dark",Fearow/Tyranitar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400.261,"grass, flying",Budew/Mantyke,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391.339b,"steel, fairy",Lairon/Sylveon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9.110a,"water, poison",Blastoise/Weezing,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
351.104d,"dragon, ground",Kyurem/Cubone,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
311.368a,"ghost, dragon",Duskull/Haxorus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
111.363,"ground, electric",Rhyhorn/Galvantula,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
348.137,"bug, normal",Genesect/Porygon,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104.437,"ground, dark",Cubone/Sharpedo,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
98.413,"water, steel",Krabby/Ferroseed,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
326.332a,"rock, electric",Probopass/Luxray,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
275.429a,"normal, ghost",Porygon-Z/Froslass,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
380.313,"psychic, ghost",Deoxys/Dusknoir,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
65.26,"psychic, electric",Alakazam/Raichu,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
104.104a,ground,Cubone/Cubone,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
312.312,ghost,Dusclops/Dusclops,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34.172,"poison, electric",Nidoking/Pichu,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
346.234,normal,Regigigas/Stantler,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450.438,"psychic, grass",Necrozma/Phantump,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.79,"normal, psychic",Fearow/Slowpoke,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.362a,"bug, ghost",Butterfree/Cofagrigus,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
246.187,"rock, flying",Larvitar/Hoppip,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
202.237a,"psychic, fighting",Wobbuffet/Hitmontop,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
347.188,"dark, flying",Darkrai/Skiploom,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
211.81,"water, electric",Qwilfish/Magnemite,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18.149,"normal, flying",Pidgeot/Dragonite,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
369.201a,"ground, psychic",Golurk/Unown,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
357.347,"ghost, dark",Banette/Darkrai,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
349.83,"dragon, flying",Reshiram/Farfetch'd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
65.95,"psychic, ground",Alakazam/Onix,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
241.168,"normal, poison",Miltank/Ariados,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278.446,"grass, dragon",Sceptile/Goodra,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
420.134,"ground, water",Stunfisk/Vaporeon,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
260.304,"normal, bug",Munchlax/Armaldo,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71.3a,"grass, poison",Victreebel/Venusaur,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383.436,"normal, dark",Bibarel/Carvanha,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70.15a,"grass, poison",Weepinbell/Beedrill,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122.226,"psychic, flying",Mr. Mime/Mantine,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
455.94a,"poison, ghost",Toxapex/Gengar,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
465.180,"rock, electric",Lycanroc Midnight/Flaaffy,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
26.9,"electric, water",Raichu/Blastoise,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
329.6d,"steel, flying",Aegislash/Charizard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39.23a,"normal, poison",Jigglypuff/Ekans,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.45,"normal, poison",Pidgey/Vileplume,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416.421,"ground, ghost",Golett/Sableye,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
128.300,"normal, fairy",Tauros/Mawile,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
104.352,"ground, poison",Cubone/Roserade,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
281.78b,fire,Blaziken/Rapidash,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.146a,"ice, flying",Froslass/Moltres,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
441.207,"flying, ground",Noivern/Gligar,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
360.299,"grass, ground",Whimsicott/Garchomp,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
370.457a,"water, grass",Pyukumuku/Cacnea,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.446,"ground, dragon",Marowak/Goodra,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
386.64,"normal, psychic",Vigoroth/Kadabra,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
172.114a,"electric, grass",Pichu/Tangela,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
162.430,"normal, flying",Furret/Oricorio (Baile),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166.332,"bug, electric",Ledian/Luxray,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
389.466,"electric, psychic",Luxio/Meloetta (Aria),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
342.344,"dragon, water",Rayquaza/Palkia,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
366.198,"ghost, flying",Lampent/Murkrow,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
88.391,"poison, rock",Grimer/Lairon,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
209.175,fairy,Snubbull/Togepi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
307.161,"rock, normal",Shieldon/Sentret,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.74,"bug, ground",Kakuna/Geodude,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
419.95,"bug, ground",Larvesta/Onix,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
235.97,"normal, psychic",Smeargle/Hypno,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
412.133a,"bug, normal",Joltik/Eevee,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59.31,"fire, ground",Arcanine/Nidoqueen,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132.48,"normal, poison",Ditto/Venonat,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
364.348,"grass, steel",Ferrothorn/Genesect,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
457.182,grass,Cacnea/Bellossom,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.209,"water, fairy",Quagsire/Snubbull,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
402.34,"ghost, ground",Drifloon/Nidoking,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
365.187,"ghost, flying",Litwick/Hoppip,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
378.233,"dragon, normal",Latias/Porygon2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
168.94,"bug, poison",Ariados/Gengar,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
364.469,"grass, psychic",Ferrothorn/Bruxish,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
225.372a,"ice, flying",Delibird/Talonflame,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
294.280,"normal, fighting",Bidoof/Combusken,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179.241,"electric, normal",Mareep/Miltank,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208.468,"steel, psychic",Steelix/Cresselia,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
182.72,"grass, poison",Bellossom/Tentacool,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
192.183,"grass, fairy",Sunflora/Marill,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101.21,"electric, flying",Electrode/Spearow,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
44.203,"grass, psychic",Gloom/Girafarig,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
